,filename,label
86,cholec40/videos/video01/video01-1532.jpg,0
87,cholec40/videos/video01/video01-863.jpg,3
88,cholec40/videos/video01/video01-1544.jpg,4
89,cholec40/videos/video01/video01-1303.jpg,5
90,cholec40/videos/video01/video01-1591.jpg,6
91,cholec40/videos/video01/video01-25.jpg,1
92,cholec40/videos/video01/video01-951.jpg,0
93,cholec40/videos/video01/video01-739.jpg,3
94,cholec40/videos/video01/video01-433.jpg,4
95,cholec40/videos/video01/video01-753.jpg,0
96,cholec40/videos/video01/video01-742.jpg,6
97,cholec40/videos/video01/video01-1546.jpg,2
98,cholec40/videos/video01/video01-641.jpg,0
99,cholec40/videos/video01/video01-59.jpg,1
100,cholec40/videos/video01/video01-624.jpg,3
101,cholec40/videos/video01/video01-629.jpg,6
102,cholec40/videos/video01/video01-1533.jpg,4
103,cholec40/videos/video01/video01-836.jpg,5
104,cholec40/videos/video01/video01-866.jpg,4
105,cholec40/videos/video01/video01-1601.jpg,1
106,cholec40/videos/video01/video01-865.jpg,4
107,cholec40/videos/video01/video01-520.jpg,5
108,cholec40/videos/video01/video01-239.jpg,6
109,cholec40/videos/video01/video01-1276.jpg,6
110,cholec40/videos/video01/video01-1045.jpg,2
111,cholec40/videos/video01/video01-842.jpg,2
112,cholec40/videos/video01/video01-1039.jpg,0
113,cholec40/videos/video01/video01-1083.jpg,3
114,cholec40/videos/video01/video01-528.jpg,3
115,cholec40/videos/video01/video01-862.jpg,2
116,cholec40/videos/video01/video01-1334.jpg,2
117,cholec40/videos/video01/video01-1179.jpg,2
118,cholec40/videos/video01/video01-796.jpg,6
119,cholec40/videos/video01/video01-435.jpg,6
120,cholec40/videos/video01/video01-196.jpg,1
121,cholec40/videos/video01/video01-655.jpg,5
122,cholec40/videos/video01/video01-1177.jpg,5
123,cholec40/videos/video01/video01-1441.jpg,0
124,cholec40/videos/video01/video01-1329.jpg,4
125,cholec40/videos/video01/video01-232.jpg,3
126,cholec40/videos/video01/video01-1668.jpg,0
127,cholec40/videos/video01/video01-426.jpg,4
128,cholec40/videos/video01/video01-1116.jpg,4
129,cholec40/videos/video01/video01-708.jpg,6
130,cholec40/videos/video01/video01-131.jpg,0
131,cholec40/videos/video01/video01-489.jpg,0
132,cholec40/videos/video01/video01-56.jpg,1
133,cholec40/videos/video01/video01-1728.jpg,3
134,cholec40/videos/video01/video01-1458.jpg,6
135,cholec40/videos/video01/video01-698.jpg,1
136,cholec40/videos/video01/video01-1633.jpg,3
137,cholec40/videos/video01/video01-1421.jpg,1
138,cholec40/videos/video01/video01-506.jpg,0
139,cholec40/videos/video01/video01-811.jpg,0
140,cholec40/videos/video01/video01-1436.jpg,4
141,cholec40/videos/video01/video01-597.jpg,0
142,cholec40/videos/video01/video01-39.jpg,4
143,cholec40/videos/video01/video01-1296.jpg,1
144,cholec40/videos/video01/video01-296.jpg,6
145,cholec40/videos/video01/video01-265.jpg,5
146,cholec40/videos/video01/video01-573.jpg,1
147,cholec40/videos/video01/video01-849.jpg,6
148,cholec40/videos/video01/video01-762.jpg,5
149,cholec40/videos/video01/video01-770.jpg,5
150,cholec40/videos/video01/video01-1199.jpg,5
151,cholec40/videos/video01/video01-1398.jpg,4
152,cholec40/videos/video01/video01-77.jpg,3
153,cholec40/videos/video01/video01-680.jpg,0
154,cholec40/videos/video01/video01-401.jpg,4
155,cholec40/videos/video01/video01-441.jpg,0
156,cholec40/videos/video01/video01-357.jpg,3
157,cholec40/videos/video01/video01-1057.jpg,1
158,cholec40/videos/video01/video01-567.jpg,4
159,cholec40/videos/video01/video01-1496.jpg,2
160,cholec40/videos/video01/video01-1246.jpg,5
161,cholec40/videos/video01/video01-1486.jpg,0
162,cholec40/videos/video01/video01-919.jpg,5
163,cholec40/videos/video01/video01-643.jpg,6
164,cholec40/videos/video01/video01-509.jpg,2
165,cholec40/videos/video01/video01-797.jpg,3
166,cholec40/videos/video01/video01-1269.jpg,5
167,cholec40/videos/video01/video01-768.jpg,0
168,cholec40/videos/video01/video01-109.jpg,4
169,cholec40/videos/video01/video01-725.jpg,1
170,cholec40/videos/video01/video01-839.jpg,3
171,cholec40/videos/video01/video01-1494.jpg,3
172,cholec40/videos/video01/video01-905.jpg,4
173,cholec40/videos/video01/video01-88.jpg,4
174,cholec40/videos/video02/video02-600.jpg,0
175,cholec40/videos/video02/video02-1229.jpg,2
176,cholec40/videos/video02/video02-713.jpg,2
177,cholec40/videos/video02/video02-1655.jpg,1
178,cholec40/videos/video02/video02-2059.jpg,3
179,cholec40/videos/video02/video02-2824.jpg,1
180,cholec40/videos/video02/video02-1753.jpg,6
181,cholec40/videos/video02/video02-1796.jpg,2
182,cholec40/videos/video02/video02-766.jpg,5
183,cholec40/videos/video02/video02-689.jpg,5
184,cholec40/videos/video02/video02-2091.jpg,3
185,cholec40/videos/video02/video02-1740.jpg,2
186,cholec40/videos/video02/video02-1997.jpg,2
187,cholec40/videos/video02/video02-130.jpg,1
188,cholec40/videos/video02/video02-2156.jpg,5
189,cholec40/videos/video02/video02-1853.jpg,4
190,cholec40/videos/video02/video02-408.jpg,3
191,cholec40/videos/video02/video02-1760.jpg,2
192,cholec40/videos/video02/video02-2491.jpg,4
193,cholec40/videos/video02/video02-2123.jpg,2
194,cholec40/videos/video02/video02-1571.jpg,5
195,cholec40/videos/video02/video02-639.jpg,3
196,cholec40/videos/video02/video02-29.jpg,0
197,cholec40/videos/video02/video02-434.jpg,6
198,cholec40/videos/video02/video02-2440.jpg,5
199,cholec40/videos/video02/video02-2034.jpg,6
200,cholec40/videos/video02/video02-1145.jpg,4
201,cholec40/videos/video02/video02-150.jpg,0
202,cholec40/videos/video02/video02-1473.jpg,1
203,cholec40/videos/video02/video02-561.jpg,1
204,cholec40/videos/video02/video02-2679.jpg,5
205,cholec40/videos/video02/video02-2396.jpg,0
206,cholec40/videos/video02/video02-1610.jpg,1
207,cholec40/videos/video02/video02-138.jpg,3
208,cholec40/videos/video02/video02-481.jpg,5
209,cholec40/videos/video02/video02-1690.jpg,0
210,cholec40/videos/video02/video02-834.jpg,3
211,cholec40/videos/video02/video02-1043.jpg,3
212,cholec40/videos/video02/video02-2026.jpg,3
213,cholec40/videos/video02/video02-380.jpg,4
214,cholec40/videos/video02/video02-680.jpg,2
215,cholec40/videos/video02/video02-473.jpg,1
216,cholec40/videos/video02/video02-2198.jpg,0
217,cholec40/videos/video02/video02-1055.jpg,0
218,cholec40/videos/video02/video02-2042.jpg,4
219,cholec40/videos/video02/video02-403.jpg,0
220,cholec40/videos/video02/video02-2216.jpg,4
221,cholec40/videos/video02/video02-660.jpg,0
222,cholec40/videos/video02/video02-530.jpg,2
223,cholec40/videos/video02/video02-291.jpg,4
224,cholec40/videos/video02/video02-744.jpg,0
225,cholec40/videos/video02/video02-564.jpg,6
226,cholec40/videos/video02/video02-1608.jpg,3
227,cholec40/videos/video02/video02-1633.jpg,3
228,cholec40/videos/video02/video02-2744.jpg,4
229,cholec40/videos/video02/video02-1500.jpg,3
230,cholec40/videos/video02/video02-1907.jpg,1
231,cholec40/videos/video02/video02-1652.jpg,4
232,cholec40/videos/video02/video02-2398.jpg,4
233,cholec40/videos/video02/video02-1411.jpg,0
234,cholec40/videos/video02/video02-835.jpg,5
235,cholec40/videos/video02/video02-1209.jpg,6
236,cholec40/videos/video02/video02-2613.jpg,6
237,cholec40/videos/video02/video02-2776.jpg,0
238,cholec40/videos/video02/video02-1459.jpg,5
239,cholec40/videos/video02/video02-2009.jpg,1
240,cholec40/videos/video02/video02-2747.jpg,4
241,cholec40/videos/video02/video02-2541.jpg,1
242,cholec40/videos/video02/video02-1555.jpg,0
243,cholec40/videos/video02/video02-26.jpg,5
244,cholec40/videos/video02/video02-1948.jpg,3
245,cholec40/videos/video02/video02-1579.jpg,2
246,cholec40/videos/video02/video02-2075.jpg,0
247,cholec40/videos/video02/video02-1621.jpg,5
248,cholec40/videos/video02/video02-2790.jpg,4
249,cholec40/videos/video02/video02-1868.jpg,0
250,cholec40/videos/video02/video02-2340.jpg,3
251,cholec40/videos/video02/video02-746.jpg,5
252,cholec40/videos/video02/video02-2539.jpg,2
253,cholec40/videos/video02/video02-1981.jpg,6
254,cholec40/videos/video02/video02-1196.jpg,3
255,cholec40/videos/video02/video02-2104.jpg,6
256,cholec40/videos/video02/video02-1855.jpg,5
257,cholec40/videos/video02/video02-531.jpg,3
258,cholec40/videos/video02/video02-2076.jpg,1
259,cholec40/videos/video02/video02-2725.jpg,5
260,cholec40/videos/video02/video02-577.jpg,5
261,cholec40/videos/video02/video02-615.jpg,2
262,cholec40/videos/video02/video02-105.jpg,2
263,cholec40/videos/video02/video02-667.jpg,4
264,cholec40/videos/video02/video02-683.jpg,6
265,cholec40/videos/video02/video02-2753.jpg,2
266,cholec40/videos/video02/video02-1032.jpg,2
267,cholec40/videos/video02/video02-2755.jpg,1
268,cholec40/videos/video02/video02-2335.jpg,4
269,cholec40/videos/video02/video02-596.jpg,3
270,cholec40/videos/video02/video02-106.jpg,1
271,cholec40/videos/video02/video02-1768.jpg,5
272,cholec40/videos/video02/video02-244.jpg,5
273,cholec40/videos/video02/video02-80.jpg,3
274,cholec40/videos/video02/video02-2700.jpg,2
275,cholec40/videos/video02/video02-1355.jpg,2
276,cholec40/videos/video02/video02-2735.jpg,3
277,cholec40/videos/video02/video02-2807.jpg,2
278,cholec40/videos/video02/video02-2783.jpg,0
279,cholec40/videos/video02/video02-1657.jpg,0
280,cholec40/videos/video02/video02-338.jpg,0
281,cholec40/videos/video02/video02-2250.jpg,1
282,cholec40/videos/video02/video02-172.jpg,3
283,cholec40/videos/video02/video02-1530.jpg,3
284,cholec40/videos/video02/video02-597.jpg,6
285,cholec40/videos/video02/video02-179.jpg,3
286,cholec40/videos/video02/video02-1204.jpg,2
287,cholec40/videos/video02/video02-1911.jpg,4
288,cholec40/videos/video02/video02-841.jpg,2
289,cholec40/videos/video02/video02-2526.jpg,1
290,cholec40/videos/video02/video02-1041.jpg,2
291,cholec40/videos/video02/video02-1007.jpg,5
292,cholec40/videos/video02/video02-1160.jpg,4
293,cholec40/videos/video02/video02-2388.jpg,0
294,cholec40/videos/video02/video02-1510.jpg,1
295,cholec40/videos/video02/video02-925.jpg,1
296,cholec40/videos/video02/video02-2200.jpg,0
297,cholec40/videos/video02/video02-2530.jpg,0
298,cholec40/videos/video02/video02-2805.jpg,2
299,cholec40/videos/video02/video02-2.jpg,1
300,cholec40/videos/video02/video02-978.jpg,6
301,cholec40/videos/video02/video02-1126.jpg,3
302,cholec40/videos/video02/video02-588.jpg,4
303,cholec40/videos/video02/video02-2294.jpg,5
304,cholec40/videos/video02/video02-1367.jpg,4
305,cholec40/videos/video02/video02-452.jpg,5
306,cholec40/videos/video02/video02-1444.jpg,2
307,cholec40/videos/video02/video02-1289.jpg,6
308,cholec40/videos/video02/video02-4.jpg,1
309,cholec40/videos/video02/video02-204.jpg,1
310,cholec40/videos/video02/video02-2503.jpg,5
311,cholec40/videos/video02/video02-2219.jpg,6
312,cholec40/videos/video02/video02-1301.jpg,0
313,cholec40/videos/video02/video02-555.jpg,2
314,cholec40/videos/video02/video02-988.jpg,5
315,cholec40/videos/video02/video02-1493.jpg,6
316,cholec40/videos/video02/video02-1817.jpg,4
317,cholec40/videos/video02/video02-332.jpg,0
318,cholec40/videos/video02/video02-669.jpg,2
319,cholec40/videos/video02/video02-510.jpg,1
320,cholec40/videos/video02/video02-947.jpg,3
321,cholec40/videos/video02/video02-1854.jpg,4
322,cholec40/videos/video02/video02-1859.jpg,2
323,cholec40/videos/video02/video02-1974.jpg,4
324,cholec40/videos/video02/video02-1512.jpg,3
325,cholec40/videos/video02/video02-97.jpg,0
326,cholec40/videos/video02/video02-2098.jpg,2
327,cholec40/videos/video02/video02-350.jpg,5
328,cholec40/videos/video02/video02-2476.jpg,5
329,cholec40/videos/video02/video02-2638.jpg,3
330,cholec40/videos/video02/video02-1930.jpg,6
331,cholec40/videos/video02/video02-1078.jpg,2
332,cholec40/videos/video02/video02-2370.jpg,0
333,cholec40/videos/video02/video02-1731.jpg,6
334,cholec40/videos/video02/video02-2190.jpg,1
335,cholec40/videos/video02/video02-2088.jpg,1
336,cholec40/videos/video02/video02-1326.jpg,4
337,cholec40/videos/video02/video02-2812.jpg,4
338,cholec40/videos/video02/video02-1420.jpg,5
339,cholec40/videos/video02/video02-1371.jpg,4
340,cholec40/videos/video02/video02-706.jpg,1
341,cholec40/videos/video02/video02-1268.jpg,0
342,cholec40/videos/video02/video02-2347.jpg,1
343,cholec40/videos/video02/video02-2282.jpg,2
344,cholec40/videos/video02/video02-2063.jpg,4
345,cholec40/videos/video02/video02-1504.jpg,5
346,cholec40/videos/video02/video02-48.jpg,6
347,cholec40/videos/video02/video02-2361.jpg,4
348,cholec40/videos/video02/video02-1894.jpg,5
349,cholec40/videos/video02/video02-2804.jpg,3
350,cholec40/videos/video02/video02-2559.jpg,0
351,cholec40/videos/video02/video02-2032.jpg,2
352,cholec40/videos/video02/video02-885.jpg,2
353,cholec40/videos/video02/video02-1101.jpg,6
354,cholec40/videos/video02/video02-2048.jpg,0
355,cholec40/videos/video02/video02-2656.jpg,6
356,cholec40/videos/video02/video02-1562.jpg,4
357,cholec40/videos/video02/video02-1818.jpg,3
358,cholec40/videos/video02/video02-514.jpg,4
359,cholec40/videos/video02/video02-2017.jpg,4
360,cholec40/videos/video02/video02-2202.jpg,5
361,cholec40/videos/video02/video02-747.jpg,5
362,cholec40/videos/video02/video02-1677.jpg,4
363,cholec40/videos/video02/video02-935.jpg,6
364,cholec40/videos/video02/video02-1615.jpg,1
365,cholec40/videos/video02/video02-542.jpg,5
366,cholec40/videos/video02/video02-1181.jpg,2
367,cholec40/videos/video02/video02-2507.jpg,1
368,cholec40/videos/video02/video02-2169.jpg,4
369,cholec40/videos/video02/video02-335.jpg,1
370,cholec40/videos/video02/video02-202.jpg,5
371,cholec40/videos/video02/video02-2110.jpg,2
372,cholec40/videos/video02/video02-1163.jpg,4
373,cholec40/videos/video02/video02-871.jpg,1
374,cholec40/videos/video02/video02-2201.jpg,1
375,cholec40/videos/video02/video02-143.jpg,0
376,cholec40/videos/video02/video02-2399.jpg,3
377,cholec40/videos/video02/video02-2448.jpg,3
378,cholec40/videos/video02/video02-2723.jpg,4
379,cholec40/videos/video02/video02-1860.jpg,3
380,cholec40/videos/video02/video02-1060.jpg,0
381,cholec40/videos/video02/video02-679.jpg,5
382,cholec40/videos/video02/video02-2772.jpg,2
383,cholec40/videos/video02/video02-796.jpg,5
384,cholec40/videos/video02/video02-2653.jpg,1
385,cholec40/videos/video02/video02-2603.jpg,6
386,cholec40/videos/video02/video02-406.jpg,2
387,cholec40/videos/video02/video02-2681.jpg,1
388,cholec40/videos/video02/video02-1476.jpg,4
389,cholec40/videos/video02/video02-1798.jpg,3
390,cholec40/videos/video02/video02-1275.jpg,6
391,cholec40/videos/video02/video02-1752.jpg,0
392,cholec40/videos/video02/video02-777.jpg,4
393,cholec40/videos/video02/video02-2176.jpg,4
394,cholec40/videos/video02/video02-1912.jpg,5
395,cholec40/videos/video02/video02-1452.jpg,1
396,cholec40/videos/video02/video02-2522.jpg,2
397,cholec40/videos/video02/video02-1100.jpg,1
398,cholec40/videos/video02/video02-1278.jpg,5
399,cholec40/videos/video02/video02-900.jpg,3
400,cholec40/videos/video02/video02-1464.jpg,4
401,cholec40/videos/video02/video02-1659.jpg,0
402,cholec40/videos/video02/video02-2435.jpg,2
403,cholec40/videos/video02/video02-2018.jpg,6
404,cholec40/videos/video02/video02-573.jpg,0
405,cholec40/videos/video02/video02-590.jpg,1
406,cholec40/videos/video02/video02-2248.jpg,2
407,cholec40/videos/video02/video02-1890.jpg,0
408,cholec40/videos/video02/video02-49.jpg,2
409,cholec40/videos/video02/video02-1241.jpg,4
410,cholec40/videos/video02/video02-717.jpg,0
411,cholec40/videos/video02/video02-2466.jpg,4
412,cholec40/videos/video02/video02-895.jpg,6
413,cholec40/videos/video02/video02-326.jpg,0
414,cholec40/videos/video02/video02-2533.jpg,5
415,cholec40/videos/video02/video02-2313.jpg,5
416,cholec40/videos/video02/video02-372.jpg,6
417,cholec40/videos/video02/video02-429.jpg,4
418,cholec40/videos/video02/video02-2680.jpg,5
419,cholec40/videos/video02/video02-1194.jpg,4
420,cholec40/videos/video02/video02-30.jpg,5
421,cholec40/videos/video02/video02-2331.jpg,5
422,cholec40/videos/video02/video02-1506.jpg,2
423,cholec40/videos/video02/video02-154.jpg,4
424,cholec40/videos/video02/video02-272.jpg,1
425,cholec40/videos/video02/video02-400.jpg,6
426,cholec40/videos/video02/video02-1691.jpg,6
427,cholec40/videos/video02/video02-2629.jpg,4
428,cholec40/videos/video02/video02-1613.jpg,5
429,cholec40/videos/video02/video02-1685.jpg,6
430,cholec40/videos/video02/video02-2109.jpg,0
431,cholec40/videos/video02/video02-1138.jpg,2
432,cholec40/videos/video02/video02-1492.jpg,2
433,cholec40/videos/video02/video02-681.jpg,3
434,cholec40/videos/video02/video02-1913.jpg,2
435,cholec40/videos/video02/video02-520.jpg,6
436,cholec40/videos/video02/video02-1774.jpg,2
437,cholec40/videos/video02/video02-1537.jpg,1
438,cholec40/videos/video02/video02-346.jpg,1
439,cholec40/videos/video02/video02-1035.jpg,2
440,cholec40/videos/video02/video02-2127.jpg,0
441,cholec40/videos/video02/video02-2745.jpg,5
442,cholec40/videos/video02/video02-1578.jpg,4
443,cholec40/videos/video02/video02-1852.jpg,4
444,cholec40/videos/video02/video02-1780.jpg,0
445,cholec40/videos/video02/video02-2688.jpg,5
446,cholec40/videos/video02/video02-1748.jpg,6
447,cholec40/videos/video02/video02-1392.jpg,6
448,cholec40/videos/video02/video02-2588.jpg,1
449,cholec40/videos/video02/video02-527.jpg,1
450,cholec40/videos/video02/video02-1820.jpg,0
451,cholec40/videos/video02/video02-313.jpg,5
452,cholec40/videos/video02/video02-749.jpg,2
453,cholec40/videos/video02/video02-1763.jpg,3
454,cholec40/videos/video02/video02-2468.jpg,4
455,cholec40/videos/video02/video02-2232.jpg,5
456,cholec40/videos/video02/video02-1649.jpg,5
457,cholec40/videos/video02/video02-1722.jpg,3
458,cholec40/videos/video03/video03-3292.jpg,2
459,cholec40/videos/video03/video03-5259.jpg,0
460,cholec40/videos/video03/video03-4567.jpg,6
461,cholec40/videos/video03/video03-1927.jpg,0
462,cholec40/videos/video03/video03-1078.jpg,3
463,cholec40/videos/video03/video03-4595.jpg,4
464,cholec40/videos/video03/video03-5806.jpg,2
465,cholec40/videos/video03/video03-2625.jpg,2
466,cholec40/videos/video03/video03-2846.jpg,4
467,cholec40/videos/video03/video03-3502.jpg,2
468,cholec40/videos/video03/video03-3326.jpg,3
469,cholec40/videos/video03/video03-5139.jpg,2
470,cholec40/videos/video03/video03-5160.jpg,6
471,cholec40/videos/video03/video03-4899.jpg,1
472,cholec40/videos/video03/video03-3237.jpg,2
473,cholec40/videos/video03/video03-4094.jpg,0
474,cholec40/videos/video03/video03-5210.jpg,5
475,cholec40/videos/video03/video03-4496.jpg,4
476,cholec40/videos/video03/video03-1699.jpg,1
477,cholec40/videos/video03/video03-3260.jpg,3
478,cholec40/videos/video03/video03-5477.jpg,6
479,cholec40/videos/video03/video03-1905.jpg,0
480,cholec40/videos/video03/video03-5692.jpg,6
481,cholec40/videos/video03/video03-989.jpg,3
482,cholec40/videos/video03/video03-4634.jpg,5
483,cholec40/videos/video03/video03-4446.jpg,5
484,cholec40/videos/video03/video03-3498.jpg,3
485,cholec40/videos/video03/video03-4451.jpg,3
486,cholec40/videos/video03/video03-1873.jpg,4
487,cholec40/videos/video03/video03-2742.jpg,0
488,cholec40/videos/video03/video03-2989.jpg,3
489,cholec40/videos/video03/video03-4056.jpg,2
490,cholec40/videos/video03/video03-3571.jpg,5
491,cholec40/videos/video03/video03-3160.jpg,4
492,cholec40/videos/video03/video03-3674.jpg,2
493,cholec40/videos/video03/video03-896.jpg,5
494,cholec40/videos/video03/video03-5425.jpg,4
495,cholec40/videos/video03/video03-5483.jpg,5
496,cholec40/videos/video03/video03-1146.jpg,3
497,cholec40/videos/video03/video03-1118.jpg,2
498,cholec40/videos/video03/video03-235.jpg,4
499,cholec40/videos/video03/video03-1443.jpg,6
500,cholec40/videos/video03/video03-5559.jpg,6
501,cholec40/videos/video03/video03-4612.jpg,0
502,cholec40/videos/video03/video03-1432.jpg,2
503,cholec40/videos/video03/video03-3416.jpg,4
504,cholec40/videos/video03/video03-2128.jpg,2
505,cholec40/videos/video03/video03-610.jpg,4
506,cholec40/videos/video03/video03-1243.jpg,5
507,cholec40/videos/video03/video03-317.jpg,5
508,cholec40/videos/video03/video03-4368.jpg,3
509,cholec40/videos/video03/video03-3001.jpg,0
510,cholec40/videos/video03/video03-4683.jpg,6
511,cholec40/videos/video03/video03-4890.jpg,2
512,cholec40/videos/video03/video03-2532.jpg,1
513,cholec40/videos/video03/video03-1951.jpg,0
514,cholec40/videos/video03/video03-4717.jpg,0
515,cholec40/videos/video03/video03-3145.jpg,2
516,cholec40/videos/video03/video03-585.jpg,0
517,cholec40/videos/video03/video03-2656.jpg,1
518,cholec40/videos/video03/video03-271.jpg,4
519,cholec40/videos/video03/video03-4695.jpg,5
520,cholec40/videos/video03/video03-5478.jpg,2
521,cholec40/videos/video03/video03-4205.jpg,6
522,cholec40/videos/video03/video03-4312.jpg,1
523,cholec40/videos/video03/video03-3327.jpg,4
524,cholec40/videos/video03/video03-4175.jpg,2
525,cholec40/videos/video03/video03-4160.jpg,0
526,cholec40/videos/video03/video03-2066.jpg,1
527,cholec40/videos/video03/video03-4843.jpg,6
528,cholec40/videos/video03/video03-5664.jpg,4
529,cholec40/videos/video03/video03-2600.jpg,5
530,cholec40/videos/video03/video03-2498.jpg,2
531,cholec40/videos/video03/video03-5285.jpg,2
532,cholec40/videos/video03/video03-5717.jpg,6
533,cholec40/videos/video03/video03-1697.jpg,2
534,cholec40/videos/video03/video03-2141.jpg,4
535,cholec40/videos/video03/video03-2576.jpg,2
536,cholec40/videos/video03/video03-3440.jpg,4
537,cholec40/videos/video03/video03-980.jpg,1
538,cholec40/videos/video03/video03-1325.jpg,1
539,cholec40/videos/video03/video03-2289.jpg,3
540,cholec40/videos/video03/video03-208.jpg,6
541,cholec40/videos/video03/video03-3721.jpg,4
542,cholec40/videos/video03/video03-3074.jpg,5
543,cholec40/videos/video03/video03-44.jpg,2
544,cholec40/videos/video03/video03-2733.jpg,3
545,cholec40/videos/video03/video03-3909.jpg,3
546,cholec40/videos/video03/video03-1372.jpg,1
547,cholec40/videos/video03/video03-445.jpg,2
548,cholec40/videos/video03/video03-5539.jpg,4
549,cholec40/videos/video03/video03-4546.jpg,2
550,cholec40/videos/video03/video03-2551.jpg,0
551,cholec40/videos/video03/video03-5817.jpg,0
552,cholec40/videos/video03/video03-2571.jpg,4
553,cholec40/videos/video03/video03-2000.jpg,0
554,cholec40/videos/video03/video03-386.jpg,3
555,cholec40/videos/video03/video03-3398.jpg,1
556,cholec40/videos/video03/video03-4148.jpg,1
557,cholec40/videos/video03/video03-4668.jpg,5
558,cholec40/videos/video03/video03-4772.jpg,2
559,cholec40/videos/video03/video03-4342.jpg,5
560,cholec40/videos/video03/video03-5022.jpg,3
561,cholec40/videos/video03/video03-1488.jpg,6
562,cholec40/videos/video03/video03-5643.jpg,0
563,cholec40/videos/video03/video03-3224.jpg,4
564,cholec40/videos/video03/video03-1966.jpg,6
565,cholec40/videos/video03/video03-1073.jpg,6
566,cholec40/videos/video03/video03-500.jpg,5
567,cholec40/videos/video03/video03-3338.jpg,4
